rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
1,27584,95376,Otezla,Psoriatic Arthritis,"""Was on Otezla for 4 months. Absolutely no improvement, and side effects were dreadful...splitting migraine headaches daily, chronic diarrhea, depression. I would never consider taking this medication again.""",1,15-Jun-17,12
1,18551,109974,Nexplanon,Birth Control,"""I got my nexplanon insert in December 2015- 5 months later and I wish I did not get it. I have crazy moods swings and get depressed for no reason. I have gained almost 10 pounds and workout 3-4 times a week. Although this form of contraceptive does its job of not getting you pregnant, I wish I researched more about the side effects. When I first got nexplanon I spotted for 2 months and after that I haven&#039;t had a period since the end of February. I do NOT recommend getting this insert!""",1,1-Jun-16,1
1,21621,102402,Aripiprazole,Bipolar Disorde,"""I began taking this after I was diagnosed with bipolar 2 ultra rapid cycling. I started at 2 mg and went up to 10mg gradually over the course of two months, but with no change whatsoever. If anything, my mood was even less stable while taking it. In addition to its ineffectiveness, it kept me from sleeping in its entirety. it might work for others, but it did nothing for me.""",1,3-May-17,0
1,37644,35656,Buprenorphine / naloxone,Opiate Dependence,"""Ok my wife has been on this zobsolv for over a week now. At first it seemed, to help her yesterday she woke up with a rash on her lower arms. She has gotten really depressed her anxiety has gone thru the roof she snaps back at the slightest things. It is not helping  with her cravings, its seems the longer she takes it the further my wife becomes a different person she was doing pain pills. I&#039;m starting to think it was better she stayed on the pain pills. Has anyone else heard of anything like this before I&#039;m at a lost for words and idk what i need to do or what to do at this point other than start cutting her dosages down and ween her of this garbage......""",1,21-Mar-17,8
1,26101,82557,Hysingla ER,Pain,"""My doctor just switched me from 30mg of MS Contin to hysingla 20mg once a day. Mind you I have been taking the same thing for over 4 years. This hysingla is a joke!!! After 3 hours I was in so much pain I thought I was dying!! Felt like I was going to be sick, and not from the medicine, it was because I was in so much pain. Whoever said this lasts for 24 hours is completely ridiculous. Worst ever!!""",1,26-Nov-17,0
1,42171,40,Medroxyprogesterone,Birth Control,"""I got it when I was 21-22 years old. I was excited about it at first because you don&#039;t get periods and it&#039;s every 3 months. However I did get spotting in between, which was expected. The worst part about it was the effect it had on my mood swings. I got severely depressed and had high anxiety and would lash out a lot. I was also hungry all the time and probably gained 5lbs at most. It really affected my performance in school and my close relationships.""",1,16-Nov-15,5
1,817,180762,Dienogest / estradiol,Birth Control,"""I had a tough time with my periods since day 1. Always excruciatingly painful, bloating, vomiting, heavy and lengthy 9+days. I had to miss a lot of school and later on had to miss a lot of work. Quality of life was very poor. I always had to plan my life around when my period would be coming because I knew all plans would have to be cancelled. Natazia changed all of that. I have been taking it for 5 years now and these days my periods are super light for 2 days with no pain. Cons.... since I&#039;ve been on this pill ive noticed my vision has gotten progressively worse, I am moody, I have gained about 10 lbs per year that no amount of diet and exercise seems to be able to fix and finally I have NOsex drive, putting a strain on my relationship""",1,11-Mar-16,9
1,32228,16879,Unisom SleepTabs,Insomnia,"""Ineffective. Stayed awake. Restless night. Eyes are heavy but unable to sleep.""",1,22-Mar-17,13
1,33686,160663,Buspirone,Panic Disorde,"""I was a poster child for all the bad side effects of this medication.  I am now on clonazepam odt 0.25mg twice daily and feel like a human being again!""",1,18-Apr-13,56
1,36921,21432,Zaleplon,Insomnia,"""I did not like it. I tried it for 2 weeks and always woke up at 2.30 am or 3.00am then I couldn&#039;t go back to sleep.""",1,9-May-12,45
1,46716,159950,Bactrim,Urinary Tract Infection,"""Was treated for a urinary tract infection but I had no symptoms, so I really don&#039;t know if it actually helped. But I ended up with a yeast infection afterwards. Only took it for 3 days.""",1,15-Aug-10,18
1,47291,89015,Singulair,"Asthma, Maintenance","""Had a bad reaction of hives and burning skin to this medicine.  Tried it twice, worse reaction second time. Not good.""",1,5-Nov-14,39
1,29924,125889,Viibryd,Depression,"""Only on day 4 and can&#039;t take the constant nausea and off feelings anymore. Vivid dreams, sweating, but the worst is definitely the gastro issues. Bloating, acid reflux, severe nausea. Tried taking it with food, tried taking anti-nausea pills and so many other things, but it wouldn&#039;t work.""",1,23-Nov-15,19
1,42084,103016,Aripiprazole,Depression,"""I developed Tardive Dyskinesia and Dystonia after having taken Abilify (for too long apparently). It has made my life far more difficult.  I am posting this because I just want to make people more aware that this happens so it doesn&#039;t happen to them if they can avoid it.""",1,29-Aug-09,152
1,39588,209576,Sipuleucel-T,Prostate Cance,"""Before starting Provenge my PSA was at 4.85 after the three Provenge infusions my PSA elevated and was at 40.3. There was no significant side effects, maybe slight fatigue, but the final results were not satisfactory at all.""",1,23-Dec-16,0
1,25346,226575,Etonogestrel,Birth Control,"""I have had this implant in for a little over a year now and it was the worst descision I have made regarding birth control. After I had it put in, my body acted the same way before the implant. After about 3 months I had gained 10 pounds after not gaining any weight at all before the procedure. Now I have un predictable periods that can last from 3 days to 3 weeks with almost no break in between. There can be heavy bleeding at times or just some spotting. I waited to see if the side effects would become less of a problem over time like the doctor said but they have not so I will be getting Nexplanon removed.""",1,6-Jul-15,10
1,7369,94495,Abilify,Bipolar Disorde,"""I&#039;ve been prescribed ability and loxapac for a manic episode on May 19th for slightly more than three weeks. It worked well but early June I started to feel unable to sit  still at some places. Around June 10th I had terrible anxiety and panic attacks, it was pure torture, so back to the institution. Had to wait two days until a doctor showed up , gave me something that stopped it all and removed the two drugs. It might be loxapac. Fact is, since then, there is another torture. Akathisia in the form of wanting to walk all the time. It&#039;s been one week now and thanks god it stops at night. I want to live (I&#039;m not even 20) 
I pray it stops fast  l&#039;ve suffered enough.
I really hate Abilify or Loxapac""",1,19-Jun-17,0
1,11968,166535,Levonorgestrel,Emergency Contraception,"""8 weeks and one day ago I took a plan B. I made sure to go to the drug store right after I had unprotected sex. I heard that if you are ovulating this pill does nothing for you so I bought a ovulation detector to be sure that I wasn&#039;t ovulating before I took it. The box says that if you are over 165lbs this may not work for you. I am well under 165 lbs. so for the first four weeks I patiently waited for my period and nothing. I took three pregnancy tests after a month of taking the pill and the pregnancy test was inconclusive. A week later the 4th test came back positive.  I ended up at the clinic getting an abortion pill yesterday and I am currently bleeding worse then I&#039;ve ever bled in my whole life.""",1,30-Sep-16,7
1,9668,114469,Atarax,Sedation,"""Atarax did its job and gave me some sleep after taking just one very small pill but the after effects were truly horrendous.  I have used this drug twice and had same after effects both times, once u wake up you are left with so much dizziness that you can&#039;t get yr head off the pillow so don&#039;t expect to be doing anything at all for many hours after u wake up, maybe other people can use this drug and have no side effects but I will never ever use this drug again""",1,19-Feb-16,33
1,6475,177398,Duloxetine,Major Depressive Disorde,"""I can not take this medication due to the fact that you use dyes, I am allergic to them and can not take them, yet manufactors seem to think there is no problem with using dyes. Why not use natural materials like beet juice for color, get away from the dyes, they are not healthy for us.""",1,6-Sep-16,8
1,42139,120291,Montelukast,Allergic Rhinitis,"""My 12 year old son was presented Montelukast in February 2015 for Allergies. It helped really well with controlling reactions and I was happy with it. In Sept 2015 I started noticing that me son was becoming anxious about everything. He stopped playing out with his friends, going to youth clubs and scouts and we even had tears when he had to go to school. He developed a separation anxiety with me and began to have bad night terrors and sleep walking EVERY night, sometimes more than once. The last straw was when he developed a phobia of being sick after a tummy bug to the point that he was avoiding eating incase he bought it back up, he lost 7 pounds in 4 weeks. Hes now under a mental health service for support. This drug has ruined our lives!""",1,10-Sep-16,24
1,27858,19207,Pregabalin,Neuropathic Pain,"""I became a bit suicidal on this drug. I&#039;m an upbeat person and couldn&#039;t understand why I felt so low. I had been given the drug without packaging and side effects. I would urge caution in taking this drug""",1,12-Jan-17,30
1,7258,14670,Ethinyl estradiol / norethindrone,Birth Control,"""I wish I had read about this pill before taking it. I was on Minestrin for two years and loved it. CVS switched me to Mibelas, and I experienced terrible headaches and extreme shortness of breathe to the point I thought I was going to choke to death. It took me awhile to figure out it was the Mibelas, but when I did, I stopped taking it, and I never felt better. I had constant headaches for the 2 months I was taking it, and severe anxiety. I stopped going to class and literally thought I was losing my mind. It is not worth the price difference between Minestrin and Mibelas. This product should not even be sold.""",1,23-Nov-17,2
1,29348,203962,Suvorexant,Insomnia,"""Been on Ambien for five years, created tolerance and dependence.  The doctor have me belsomra.  Used it for two months, helped me wean off the ambien, but not at all to help me with my insomnia.  Now trying trazadone, and it works for me.""",1,20-Aug-15,22
1,14853,39732,Contrave,Obesity,"""I have been on Contrave for about 4 months and I have also been on a strict diet as well. It hasn&#039;t helped me at all. I haven&#039;t lost any weight at all. I had severe headaches during the initial phases of increasing dosages and after stabilized dosages I haven&#039;t seen any difference at all. I read that if it didn&#039;t show any difference within the first couple of months then it was most likely not effective for you. Considering another option. One positive thing though is the free scale from the scale down program, however the constant hounding and text messages gets old very quickly.""",1,29-Dec-15,7
1,8774,127851,Phentermine,Weight Loss,"""I started adipex today and took it at 8am this morning...it&#039;s now 10:30 am and I feel hungry and don&#039;t have the energy everyone has talked about...I only took a half of a 37.5 guess I&#039;ll try a whole one tomorrow....""",1,28-Dec-16,16
1,11129,9509,Lo Loestrin Fe,Birth Control,"""WORST BIRTH CONTROL. I was on it for a little over a year and just got off of it (thank goodness!!)
First 3 months of taking the pill I gained 18 pounds... And my diet and exercise did not change whatsoever. I developed these extremely painful vaginal infections while on this pill and my sex drive dropped significantly. Never suffered with acne, not even during my awkward teen years, but as soon as I started taking this medication I broke out EVERYWHERE... Face &amp; body. 
But worst of all, this pill made me absolutely PSYCHOTIC. I&#039;m generally a really happy person, but all of a sudden I became EXTREMELY testy, angry, and teary all the time. Even had quite a few gnarly panic attacks. I would never recommend this to anyone...""",1,30-Mar-16,10
1,10680,61143,Xifaxan,Irritable Bowel Syndrome,"""This drug is totally ineffective.""",1,8-Nov-15,28
1,17615,171899,Amitiza,"Constipation, Chronic","""If I could give a 0- I would!
22, chronic, idiopathic constipation since I was 14. Given 24mcg of amitiza twice daily for 1 month. NOTHING HAPPENED. 
Very very frustrating! Was really looking forward to it working so I could stop taking laxatives in bulk but no dice. Very disheartened. 
Onto Linaclotide (linzess)....""",1,16-Nov-17,0
1,16289,19958,Macrobid,Urinary Tract Infection,"""I was given this medicine for the 2nd time yesterday. I have had it before no issues but this time not the case. I took my first dose at night and this morning my feet and hands are burning and itchy. I keep rubbing the bottom of my feet under my desk to see if it will stop. I am dizzy, headache and my pain is actually worse. I get UTIs all the time and usually use other meds but the CVS Minute clinic gives this one for some reason. I will NOT be taking anymore and will be going back to get a different medicine.""",1,12-Jul-17,11
1,7260,154414,Tavaborole,"Onychomycosis, Toenail","""Don&#039;t believe the positive comments.  I have seen zero improvement in 5 months. How the company can justify their retail price is beyond me.""",1,7-Mar-16,15
1,4790,211772,Lamotrigine,Bipolar Disorde,"""I started at 25 mg of Lamictal. After 2 weeks my doctor increased it to 50 mg. 2 weeks after increasing my med I noticed a minor skin rash on my chest one night. I overlooked it &amp; continued taking the Lamictal. When my doctor increased it to 100 mg that is when I started having a bad reaction. That night I broke out in a bad rash on my chest, stomach &amp; left arm (not my right arm). I also started having bad chest pains. I called my doctors office the next day &amp; the nurse told me to stop taking the Lamictal &amp; go to the hospital. I&#039;m stubborn, so I refused to go. My chest pains had gone away &amp; the rash was clearing up, so I wasn&#039;t as worried about it as I was the night before. I decided to go to the EmergiCare instead &amp; I turned out to be OK""",1,15-Feb-17,18
1,28811,15284,Ethinyl estradiol / norethindrone,Acne,"""I have never posted a review for any product, but seeing reviews for this birth control was such an eye opener that I had to! I am 22 and I have been on lolo for about a year. My entire life I maybe got 5 tiny pimples. The first few months of being on this pill I didn&#039;t notice any changes. However, each month after that my acne kept getting worse and worse. I did not realize it was from this pill until I started reading reviews and looking and pictures and matching to the time I started this birth control. My acne has gotten so bad that there are times I will not even leave the house.  The day I saw these reviews I threw all of my pills in the garbage. It has been a month and I am still fighting the acne. STAY AWAY!""",1,7-Apr-17,4
1,23060,112438,Gabapentin,ibromyalgia,"""Don&#039;t know much about gabapetin. Dr hesitated putting mr on it. Find relief  taking Hypericum perf. (From St. John&#039;s wort) it is anatural product. When my pain flares up I use it. It usually decreases the pain 50-75 %. It is cheap.""",1,29-Sep-16,18
1,10818,26352,Sprintec,Endometriosis,"""Constant nausea there are flare ups where I have no appetite and I&#039;m very tiny so losing the weight I have on this pill is scary. Also the nausea flare ups are horrible. constant vomiting and trying to eat anything only makes it worse. Sometimes I have to go days without eating just waiting for my stomach to calm down enough from this pill to eat. The longest I&#039;ve gone is 4 days when the nausea finally subsided I am currently on a two day no eating period  because I&#039;m nauseas and throwing up everything I eat. This pill is a nightmare stuck it out for 6 months. Switching today to Gianvi. Was previously on Loloestrin which was wonderful for everything except mood.""",1,14-Oct-15,4
1,25452,35112,Levofloxacin,Bronchitis,"""Never take this drug.on the 9th day of my 10 day prescription I experienced stabbing pain in my legs. I have never had any reaction to a medicine before and these were totally unfamiliar pains. It is over a month and I can barely walk. This should not be on the market.""",1,18-Sep-16,11
1,23531,175758,Levaquin,Pneumonia,"""Permanently damaged and disabled from 500mg x 2 levaquin. Check the black box warnings.  I was healthy young person.  Started experiencing side effects a few hours after administration.   Adverse reactions got worse. it&#039;s been almost 5 YEARS and have bodywide peripheral neuropathy, bodywide tendonosis, dry mouth eyes, nose, tinnitus, crepitus all over.  The drug is poison and destroys human as well as bacterial mtDNA.  Just google &quot;Fluoroquinolone toxicity.&quot;  There are safer alternatives for pneumonia.   Don&#039;t ruin your life with this garbage that the FDA has failed to remove from the market.""",1,26-Aug-16,26
1,42482,14482,Testim,"Hypogonadism, Male","""after 2 weeks of 2 tubes per day, application my blood serum levels did not change one bit. my normal non medicated levels would range from 208ng/dl to 305. after 2 weeks of application of testim gel my blood results came back with 248ng/dl. The constant tack and odor of this product, plus its ineffectiveness makes me wonder why it is still on the market.""",1,7-Jul-15,11
1,42481,192041,Drospirenone / ethinyl estradiol,Birth Control,"""PLEASE BE AWARE!! I have been on an injection contraceptive for 8 years now but my local doctor ran short of the shot so he recommended Yaz. I have been on it for three weeks now and 2 days ago I started having serious abdominal, tightening of my chest and serious problem to breathe. My husband researched it and found that these were indeed some of the side effects. I decided to not take any more of the pills. I urge females to be very careful when using yaz since 100 women are dead who used Yaz and are suspected that it was because of this drug. The blood clots allegations are numerous also.""",1,4-Sep-16,4
1,5514,215455,Copper,Birth Control,"""The Paraguad was a nightmare! I wish someone told me of copper toxicity! I had the Paraguad in for 2 years after having my youngest son. I broke out with bad cystic acne all over my face. I bled every time I had sexual intercourse. I would cramp during my period and I never cramp before the IUD. Also I would beep going through a metal detector in the federal building when I never beeped prior to getting the Paraguard! Such a relief getting it removed. My face cleared but I now have the scars on my face to remind me of the torture I was putting my body through just using that.""",1,14-Sep-17,2
1,30065,162588,Meridia,Obesity,"""I took 3 tabs a day and it didn&#039;t do a damn thing for me. Hugely disappointed.""",1,4-May-15,13
1,27513,68736,Medroxyprogesterone,Abnormal Uterine Bleeding,"""I had the shot on October 5th 2016 and I can honestly say that I would never recommend this shot to anyone. I have bled every single day since I received it and it is now December 10th. Talk about about low sex drive when you&#039;re constantly bleeding 24/7. Not fun. Not to mention that it has made me feel weak every second of the day. I don&#039;t know if it&#039;s from bleeding so much or what. It&#039;s also caused stage 1 acne on my face. I&#039;ve never had problems with any kind of acne until receiving this shot. I&#039;ve gained about 5 pounds since October too. Needless to say I will never be on this birth control again once it wears off. It has made me feel absolutely awful about myself.""",1,10-Dec-16,19
1,44795,123258,Apri,Birth Control,"""This birth control failed and I am due in May. Do NOT take this birth control as it leads to childbirth and mood swings. I hope this helps.""",1,21-Nov-16,1
1,48219,21638,Vagifem,Atrophic Urethritis,"""awful leg pain, vaginal burning like on fire, back pain, pounding heart, dry cough, stomach pain and diarrhea""",1,19-Feb-16,40
1,32704,200835,Varenicline,Smoking Cessation,"""I took Chantix for 5 weeks about a year ago. I loved it at first; it helped so much with the cravings. I had to stop taking it due to the debilitating headaches it caused. The real problem is the headaches didn&#039;t stop when I stopped the Chantix. I&#039;m still seeing a neurologist for daily headaches that present with both migraine and tension symptoms. I&#039;m sure I&#039;m in the minority, but it was most definitely not worth it.""",1,29-Apr-09,17
1,7388,994,Levo-Dromoran,Pain,"""I have pain daily and this medication has caused more side affects than help. I now suffer from insomnia, memory loss, (short term) and leg restlessness. Plus it is so very expensive and has to be mailed so I go through withdrawals every month. I hate this medication !!!""",1,27-Feb-17,7
1,23231,98957,Lutera,Birth Control,"""As a disclaimer, I have not taken birth control for over ten years. That said, I decided it would be the right choice with a new partner in tow. The first week I started Lutera, I experienced dryness around my lips. As I entered week two, I began experiencing dryness around the labia. The change in hormones affected me adversely as I became irritable and anxious for no reason apparent.  It became very clear the pill was thinning the walls of my vagina and natural lubrication disappeared when I had normal intercourse with my partner and I was torn inside.  I experienced quite a bit of tearing and consequent bleeding from those rips.  I remained on the pill for a full month.  My lips progressively became more dry and cracked.""",1,28-Sep-16,6
1,50260,179126,Olanzapine,Bipolar Disorde,"""I was on this for maybe 6 months 2 years ago. I went from 121 to 184 in less then 3 months. I was eating constantly even after I had dinner I would be hungry 15 minutes later. If your doctor wants you to take this DON&#039;T. It&#039;s easy for the weight to come but harder to make the weight go away.""",1,21-May-17,11
1,40242,15661,Ethinyl estradiol / norethindrone,Endometriosis,"""I started my first pack October 1st, two mn ago. Since then I&#039;ve been on my period on &amp; off the last six of the eight weeks. Spoting on the days I were suppose to get my period but living with full blown endo all eight weeks. This by far is the worse birth control I&#039;ve ever taken. Side effect out this world. First it was the cramping, then the headaches, then chronic fatigue even after food. What made it strange is the horrible mood swings making a monster. (Literaly) My emotions were gone, all I felt was anger &amp; numbness. I had no idea it was the birth control until my OB informed me yesterday that generic brands are made in other countries, made with god-knows-what. So today was put on a name brand birth control. We shall see!""",1,2-Dec-16,2
1,35369,30671,Miconazole,Vaginal Yeast Infection,"""Oh my!!. I have the 7 day treatment. On Day 1. Will not be continued. I inserted the cream &amp; thought okay...not bad.. a little uncomfortable but okay. Went to sit on couch. Holy Moly. When I say on fire, I&#039;m talking a lighter straight up the hoo-ha!!! I jumped up and ran to attempt to get it out!!!! Now I&#039;m soaking in hot water. Never, I repeat, never use this stuff!! Felt bad before?? Nah, you&#039;ll wish you felt like before you did this to yourself!!! Don&#039;t worry,  you&#039;re not dying,  it just feels like it!!""",1,21-Aug-17,8
1,31462,94548,Abilify,Bipolar Disorde,"""this was a terrible drug for me. I can&#039;t tell you any physical side affect because I stopped taking it immediately after a week. This drug made me scared to go to work. Every time I get ready for work this incredible fear about going to work would possess me. I would call my job and tell them am sick when I was actually afraid. I would have my aunt call my job for me to call out because I was afraid. I would try to bring courage to go to work but the closer I was to work the worse the fear would be. I called out 4 times in a row. I almost got fired. when I stopped taking it, it all went away.""",1,15-Nov-16,10
1,43318,104931,Ethinyl estradiol / levonorgestrel,Birth Control,"""I was put on this pill to help out with my crazy emotions that I get about a week before my period. I almost done with my first 3 month dose and I have found that I have a big increase in my appetite. I have been experiencing more severe migrains and I get dizzy/lightheaded for a couple of minutes quite often. My skin has been breaking out with little pimples that are coverable but I can feel them and have never been there before. I have been on a variety of pills and this one has seemed to give me the most side effects. Since I have been on this pill I find myself getting extremely emotional about little things.""",1,20-Sep-09,19
1,109,9723,Lo Loestrin Fe,Birth Control,"""BC from below. Rapid weight gain, swelling and bad cycle. Don&#039;t recommend""",1,2-Oct-15,3
1,50333,76273,Azithromycin Dose Pack,Sinusitis,"""It has NEVER worked for a sinus infection. I just finished 2 of the 5 day dose packs and 3 days later has a fever of 102 with a massive infection still raging.""",1,19-Mar-17,6
1,46919,33326,Microgestin Fe 1 / 20,Birth Control,"""i took this birth control for 7 months straight and my periods continued to get less and less each time and every month they would come 2 weeks early during the white pills, and my period has stil not regulated and on the 7th month i had no period at all!!! lots of cramping and feeling like pregnant but was not. horrible!!! i have not lost any baby weight at all bc of this pill!! do not recommend!!!""",1,9-Aug-16,2
1,33032,84594,Ethinyl estradiol / norgestimate,Birth Control,"""I was prescribed Mononessa to attempt to get my hormones back in check. As if I wasn&#039;t already feeling bad before...boy did this birth control make me feel even worse! Constant nausea, stomach pains, hot flashes, headaches, insomnia, weight gain, bloated, the only positive it gave me was a lighter period but it wasn&#039;t worth it with all the side affects. Stopped it today, and I can&#039;t wait to start feeling better again.""",1,16-Aug-16,5
1,38656,174318,Tri-Lo-Sprintec,Birth Control,"""I&#039;ve been using Ortho Tri Cyclen Lo for the last two years. I absolutely love the pill; it got rid of my acne and I never experienced negative side effects. That being said, I can&#039;t say the same for Tri Lo Sprintec.

Recently, my insurance only covers Sprintec. My doc switched me and assured me it&#039;s the same exact pill. 
I&#039;ve been using it for a week. I&#039;m beginning to break out on my face, which I could live with. What I can&#039;t live with is the relentless and extremely painful abdominal cramps and bloating I&#039;m experiencing.

These are the worst cramps I&#039;ve had in my entire life.

After doing research, I&#039;ve found many women share a similar experience with myself. Also, Ortho and Sprintec aren&#039;t exactly the same. So, beware of switching to it.""",1,15-Apr-16,7
1,36167,80877,Delsym,Cough,"""I&#039;m sick and have a constant barking cough that&#039;s mostly unproductive. I read reviews on amazon to find a good OTC cough suppressant. Delsym had rave reviews. I had hubby pick up the orange.

I can say that my coughing has stopped. Delsym absolutely stops the coughing. It&#039;s quite wonderful.

What&#039;s not wonderful are the three bouts of explosive diarrhea I have had since taking it three hours ago. There&#039;s more to come as my stomach is still gurgling. 

This is the really bad stuff. Thank goodness it stops the coughing because if I coughed right now, I&#039;d have diarrhea all over the bed.

The medicine DOES stop the coughing, but it&#039;s not worth this kind of diarrhea.""",1,7-Dec-16,6
1,28079,47234,Thyroid desiccated,Underactive Thyroid,"""I&#039;ve been on Armour for over 3 months now, and my TSH and T4 levels are only getting worse. I go to the Doctor every 3 weeks to have my blood drawn and there has been no improvement!  Every time I go to the Doctor they keep having to up the dosage 30mg, and each increase I feel worse and worse.  My hair has fallen out, I feel lethargic and achy all over, I can&#039;t sleep at night and when I finally do get to sleep I wind up staying in bed for 13 hours!  I have no energy. """,1,20-Aug-11,48
1,6657,3098,Nitrofurantoin,Urinary Tract Infection,"""Was prescribed Macrobid by my physician for UTI.  On the third day of taking this medicine, my hands became numbed. It was so bad that when I was driving to work, my left hand slipped off the steering wheel. Talking about scared. I thought I was going to drive off the bridge. They need to do something about this medicine. Because the severe side effect that I received, this medication is dangerous. I&#039;m still suffering from weakness from both hands. And it&#039;s very scary when I have to go somewhere. I never thought that I would get this bad reaction from this medication.""",1,1-Aug-17,20
1,41068,136373,Mirvaso,Rosacea,"""Not good.  The first few days were fine though not overly impressive, after that more redness and itching.  It also doesn&#039;t appear to compatible with any of the moisturizers I have tried.  I&#039;ve stopped using it and my face is less red and much better.  $20 in the garbage, I would not recommend this to anyone.  And judging by all the others with issues I&#039;m surprised it&#039;s still on the market.""",1,11-Dec-15,7
1,41650,35083,Levofloxacin,Pneumonia,"""Although the levaquin did help my pneumonia symptoms, the side effects were terrible! I discontinued after 6 days, but still have side effects 3 weeks later! Severe foot pain and muscle spasms and unusual bleeding and bruising along with thinning of the skin. I have purple blood spots all over and my skin will tear with the slightest nick. The pain was up one entire leg but started in my foot. My foot hurts 24 hours a day with a burning feeling that does not respond to massage therapy. Pain pills are only minimally effective. I would never take it again. Also causes insomnia.""",1,6-May-17,12
1,355,148790,Mirena,Birth Control,"""I have had my iud inserted February of 2014, now, more than 2 years later I have had it removed today, finally.

This birth control has been so horrible for me, so horrible that even if I got offered a million pounds I would still not get that thing anywhere near me again.

The first 6 months was okay, I expected it to be uncomfertable and maybe a little painfull but 2 years later the pain only got worse.
I took this because I had very painfull and heavy periods, also I kept forgetting the pill.
My periods have been super heavy, really painfull and irregular.
This is not even the only thing, ever since I have this thing I have had chronic thrush infections and so much discharge that I did not dare to go outside because I was scared.""",1,4-May-16,2
1,38470,175154,Relistor,"Constipation, Chronic","""Nothing yet, not helping, on 3rd day i took 3 shots, but still, not worked...i am on my 8th shot today...going back to docs in morning...i hurt, i feel tight, bloated...it feels it could rupture at any time...god, the constipation feels like death.&quot;i am so full, i dont feel i can eat or drink""",1,8-Jul-15,21
1,12772,89152,Celexa,Anxiety and Stress,"""Sucked. Didn&#039;t do anything for me.""",1,7-May-17,13
1,9303,11850,Trulicity,"Diabetes, Type 2","""I have taken 1 .75mg shot of Trulicity and I&#039;m going to beg my Dr. to take me off of it.  I was nauseous from day 2 onward and today (7 days later) I&#039;m vomiting, have explosive diarrhea, and horrible foul belching.  This is the same exact reaction, down to the belching, that I had while taking Metformin.  If you are taking Trulicity AND Metformin, I&#039;m not sure how you are even alive.  

My A1C, tested 2x in the last 6 months, is 6.5 and that was while taking Januvia, Pioglitazone and Farxiga.  My Dr. replaced the Januvia with Trulicity to help improve my daily high readings.  Today is shot day...not happening.  As I type I&#039;m about to puke...""",1,16-Jan-16,32
1,35781,148799,Mirena,Birth Control,"""I was sold with the fact the WAS going to reduce my periods (never happened) I see my period 2 or 3 times in one month, when i&#039;m not on it i have heavy discharge with a strong odor, tired most of the time and gained some weight, not much but some and has been very difficult to loose those pounds. After a year just made an appointment to have it remove.""",1,21-Apr-16,3
1,45998,229565,Lurasidone,Bipolar Disorde,"""After 5 months on this medication it did nothing for my &quot;manic-depressive bipolar disorder&quot; that I was diagnosed with. It caused me to rapidly put on fat and riddled me with anxiety. I&#039;ve never had a panic attack in my life until I took this medication. I was prescribed latuda 40mg, after 2 months had numerous panic attacks and gained over 15lbs of fat, made me very angry and anti-social, it&#039;s also expensive as hell even with insurance. I quit taking it and forced myself to workout and eat clean and I feel 10x better than when I was taking this crap. No more depression, no more panic attacks or anger. My bipolar symptoms are completely gone from just changing my diet and adding structure to my chaotic life.""",1,14-Mar-15,34
1,29484,195898,Levomilnacipran,Major Depressive Disorde,"""This medication made me feel shaky, nervous and very angry. It was horrible. I went back to effexor xr 225mg. I am much better""",1,23-Sep-15,19
1,22782,19361,Pregabalin,ibromyalgia,"""My ankles and hands swelled up so badly while on Lyrica.  I also had a bad cough.  I gained 15 pounds on it, this all resolved after it was tot rated down.""",1,22-Oct-15,45
1,4731,159764,Bactrim,Urinary Tract Infection,"""was prescribed this and took night before flying back east.  2nd pill during flight. I  thought my face was really dry from airplane because it was really itchy.  I had no lotion so ignored it.   The 3rd pill that night and itchy face felt like wind burn, despite tons of lotion.  The 4th pill in morning but face felt swollen and a little numb, especially around lips.  So I  called the doctor...told to stop taking it and that symptoms should go away next day.  It&#039;s day 3 after stopping and face is better but still numbness feeling by lips.  The half-life for  the medicine to leave body should be over by now (well in a few hours).  I assume it will eventually go away but will never take this again.""",1,12-Dec-16,11
1,28942,166965,Levonorgestrel,Birth Control,"""Got this IUD inserted February 2016 it&#039;s now July, still bleeding, very bad diarrhea, cramps, acne, weight gain, anxiety, and probably the WORST and most often migraines I&#039;ve ever experienced in my life-like every other day I have bad headaches.  Getting it removed this week, can&#039;t wait.""",1,3-Jul-16,4
1,31195,29317,Topiramate,Not Listed / Othe,"""This medicine completely changed my personality and destroyed my brain and memory. This drug will make you a zombie PLEASE DO NOT TAKE THIS MEDICATION. It made my life a living hell for me and others around me. Please do not even consider this medication. It messes with the electricity in your brain and practically makes you not able to function. I suffered from major memory loss because of this drug. please do not take it.""",1,6-Aug-16,6
1,15835,100230,Desogestrel / ethinyl estradiol,Birth Control,"""Absolutely horrible. Been on Viorelle for 4 months now. I get severe headaches for a week, very lightheaded and dizzy.I havnt been able to get out of bed for the past 2 day&#039;s, my body feels very weak, I can&#039;t get my excercise in, I feel very down. I feel this way every 3 weeks. I want to tell the entire world not to take these pills. I&#039;m fine all month until the 3rd and 4th week and then I experience all this. Awful. I can&#039;t wait to let my doctor know on Monday and can&#039;t wait to try something else.""",1,25-Jan-16,8
1,21602,204842,Toradol,Pain,"""Went to ER with a migraine and they  gave me torodol and a &quot;cocktail&quot; of other meds that did not work!!!""",1,12-Jan-16,11
